-1.5079644737231006 2.3876104167282426 0.009380280727883886 0.12444506566264964 0.0017628711973163825 0.015304785411846322 0.041827764532396776 0.0039768930656154215 0.023133762598588438 0.011999554344155268 0.10030855789300078 0.00602359488845996 0.10891027992195715 0.0014507504262243076 0.028905606595798293 0.03610905035950729 0.0026933684651625554 0.008899141214585677 0.002161314252756477 0.08894138544268052 
-1.5079644737231006 2.450442269800039 0.009269974054144264 0.13032289341892153 0.0016309354515438282 0.01851809229720231 0.03712489466664725 0.004413811580363281 0.023624923663783978 0.011840894162604287 0.09874835723056709 0.005522541646786001 0.0963167788841548 0.0013886537087645112 0.039790348123314966 0.027526636809933613 0.002949686708016956 0.009363970087814406 0.0022183899545497395 0.07946167114187191 
-1.5079644737231006 2.5132741228718345 0.009065925111277032 0.13278296852510396 0.0014940613928583564 0.023175345910788965 0.0328411599414734 0.00487368922991501 0.02402363688762133 0.011534423088654575 0.09434869380307855 0.005111408395155133 0.08465371351884042 0.0013345849108055171 0.058458042390572215 0.021416934253530594 0.0032467386633117253 0.009951787633507306 0.002289080641899318 0.06863710047942008 
-1.5079644737231006 2.57610597594363 0.008798041058192766 0.13249172373344195 0.0013532534801324507 0.030196499994854277 0.029035275609818334 0.0053623643545998596 0.024374954666156103 0.011093630826191343 0.08684045168274633 0.004772552688678858 0.07447844185592396 0.0012877206674680247 0.09439229163031236 0.017023504501994396 0.0035917757259778704 0.010691813939157606 0.0023749314732559377 0.057552435527634574 
-1.5079644737231006 2.6389378290154255 0.008505425580267342 0.13034637832647136 0.00121496557418686 0.041385887640824986 0.025770667623197747 0.00592452096509812 0.0248776439117603 0.010586159655666661 0.07680030288032968 0.004493157575139598 0.06594925663257865 0.001247369444914068 0.17719402634755574 0.013811465799167894 0.003993955524146657 0.011631658676404097 0.0024778652967207327 0.04731744465155478 
-1.5079644737231006 2.701769682087222 0.008230047996788848 0.12721434121775727 0.001088241382368748 0.06070840840116347 0.023117620571606285 0.006678538807176094 0.02592629996508523 0.010114969598566873 0.06546701575454275 0.004263829026417003 0.05901713602521401 0.0012129533704917834 0.43982414891959676 0.011418902833146897 0.0044659797676711134 0.012846131532251491 0.0026002451452386654 0.03864393247355084 
-1.5079644737231006 2.7646015351590183 0.008025960419230203 0.12384791741246878 0.0009813818448652664 0.10252789616284934 0.021404381444738992 0.00793357615628426 0.028383917880538345 0.009783180311892273 0.054238619867534914 0.004077922691650732 0.0535718855906536 0.001183993743199396 2.145711632960954 0.009608971301566125 0.0050297919270459466 0.01445948975274714 0.002744983939025229 0.03171494217534925 
-1.5079644737231006 2.827433388230814 0.008253863467467332 0.12190894632732639 0.0009122448005689486 0.3586684568335195 0.02514147467835832 0.0123805747778 0.039160711825139596 0.0096840008253285 0.04450174132755896 0.00393729674893288 0.050122967016829105 0.0011600990035662035 7.571731944352737 0.00829510011149785 0.005806543931902705 0.016924235500426984 0.0029157161789073968 0.02644994153952296 
-1.5079644737231006 2.8902652413026093 0.0089801679465888 0.1209985242467267 0.0008765876405339431 0.7025820906404886 0.028752768805451044 0.022079620861220534 0.05539440170979381 0.009811435023131688 0.03601685445350661 0.0038383907846293967 0.047843095984124055 0.0011409540225775353 1.076424458120324 0.007218877247447369 0.006983855450000283 0.02040828032703437 0.0031170186274251895 0.022143546985489957 
-1.5079644737231006 2.9530970943744057 0.018144001241468914 0.13611272499050556 0.0011957205666042953 4.322986087712019 0.09492473154746682 0.11337418983923171 0.22838340308666463 0.010406174390822637 0.03189937678377765 0.003954341761395095 0.05507295771441551 0.001126326229128483 0.8137366182830245 0.006881677470635428 0.01350476273129228 0.032489548841300134 0.0033548393482980346 0.019413967648028153 
-1.5079644737231006 3.015928947446201 0.015575792156605112 0.11957780692640964 0.0011388947767528245 3.0992365588941313 0.07166996786727738 0.09532111810333349 0.2855328624958297 0.011542916503725114 0.028166267001824983 0.0038576635306784538 0.047102372154127686 0.0011159991367672866 0.2852937890557611 0.005761540161935298 0.015732714434628207 0.03830352271272735 0.0036369424968995937 0.01696703003157885 
-1.5079644737231006 3.0787608005179976 0.008833845329646378 0.10988046292840763 0.0008302694507926494 0.5773600074858862 0.022762279833154916 0.029246912361758536 0.17273281543113791 0.012702923765411843 0.02257513549295508 0.0036668339883760793 0.04075651066055098 0.0011098355972934443 0.09039548663794297 0.004886849611678577 0.011794928496876989 0.040553045007797585 0.003972723681845102 0.014188888828850887 
-1.4451326206513049 -3.141592653589793 0.007402133304036262 0.08294264202752516 0.0007280551155416671 0.138041986607148 0.014588281573129861 0.017229541681487222 0.13804198660714748 0.014588281573129835 0.017229541681487222 0.004006777317739511 0.028549054338924212 0.001081329489761457 0.03680684985293285 0.004683930983605031 0.01103699367951281 0.036806849852932776 0.004683930983605026 0.011036993679512823 
-1.4451326206513049 -3.078760800517997 0.007471687620811789 0.08337434755374326 0.0007370459056741652 0.0865171745576529 0.012607835216151475 0.01852186187436924 0.24825559954897994 0.018368951322512452 0.01760392724521285 0.004022071889464524 0.028812185580531502 0.0010832967790952981 0.027971777825465696 0.004239107131759807 0.012565920006287399 0.05148803628839897 0.0052288827827873295 0.00983687937524781 
-1.4451326206513049 -3.015928947446201 0.007941871351678523 0.08493804710724347 0.0007768160461372828 0.06364439027260758 0.011462761713903733 0.021212950811820404 0.6415397874288565 0.0290932976551551 0.024928954144174665 0.004076403075687617 0.02978946626518831 0.0010892231653933443 0.02232048809169175 0.0038702162204964302 0.014454086060219766 0.08127703342747725 0.0059340737875874395 0.009292808188542322 
-1.4451326206513049 -2.9530970943744057 0.011394511422622681 0.09332088831748003 0.0009813388799876847 0.06626117644624954 0.01146733753578587 0.025316556822496106 4.045866609129134 0.11137266213607501 0.09748348434865761 0.004244512991309287 0.03435995133925095 0.0010991842174680572 0.018862089994315746 0.0035618598408615957 0.016798632781981286 0.2060683857871681 0.007398553331522045 0.012733852520335587 
-1.4451326206513049 -2.8902652413026098 0.010151583345829883 0.09922173210629905 0.0009192319099326641 0.039439981193102616 0.011316559176923919 0.03137691907753473 3.337091429714058 0.09545854175371644 0.07171953090493033 0.004298400268765215 0.0367836770145384 0.0011132935341160006 0.01561713205036055 0.0033021162048671154 0.019831258859841112 0.37856581733893874 0.00867183673351098 0.008978569569542167 
-1.4451326206513049 -2.827433388230814 0.00802563081704545 0.09476764286996033 0.0008694957205504095 0.027632685038608426 0.010301247878466036 0.03738761131256056 0.5472892589383695 0.032097728823730264 0.014755315704079267 0.004373453189634987 0.035708257248578276 0.001131737445162651 0.013333698356106672 0.0030827527441021603 0.023074216300851748 0.7733322729517247 0.009209632114062826 0.005606120987517513 
-1.4451326206513049 -2.764601535159018 0.008091892694438562 0.09743508657600754 0.0009386504062216096 0.02448430386453488 0.010249606759970121 0.04509943400211524 0.20251721698859995 0.02671890557369133 0.007656494419116644 0.004545747121723515 0.03839041513494144 0.0011547504635521962 0.01177127424028982 0.002897385398774968 0.027223364935975092 6.316646420715161 0.010731354040767855 0.004787406252749045 
-1.4451326206513049 -2.701769682087222 0.008411727936906827 0.10146415878085908 0.0010344705270854326 0.022830729521685023 0.010506441600937222 0.05387498561937589 0.10584074770771852 0.027734256656787717 0.005373035439973158 0.004767674689181266 0.04241196937567146 0.001182630189619619 0.01058337858463326 0.002740670240225911 0.032374482527415566 2.201849372918042 0.01283787888380861 0.00423865807286594 
-1.4451326206513049 -2.6389378290154264 0.008831321376136672 0.10605035569331739 0.0011487199490759453 0.021968253511643967 0.010961638725146433 0.0630752181511507 0.0649025052716323 0.03065507403114379 0.004208767821284207 0.005042687776866588 0.04776280856834513 0.0012157473165378852 0.009662656096644219 0.002608492420116488 0.03866807104965894 0.4318432205886722 0.01568318380840423 0.0037942912286344998 
-1.4451326206513049 -2.5761059759436304 0.009313553807583603 0.11073772293852098 0.0012759216840944464 0.021550489951503795 0.01153808196736169 0.07184362552027333 0.044068052446926055 0.0347382950805052 0.0034673080634073533 0.005379765588268962 0.05472073563308455 0.0012545539382147054 0.008940659050421929 0.0024975712735360914 0.04609068324175008 0.17349813740747638 0.019587402005064185 0.003419403377305914 
-1.4451326206513049 -2.5132741228718345 0.009833393870823756 0.11498999120483212 0.0014097766731324796 0.021329879315676897 0.012159479507610958 0.07929366808779854 0.032197649466151355 0.03979990506103646 0.0029321187068252043 0.005791482097903496 0.06368479909252917 0.001299594893743488 0.008369860364497753 0.0024052621852226927 0.054347397504295354 0.09275483108549423 0.025068936899316562 0.0030987578279418914 
-1.4451326206513049 -2.4504422698000385 0.010363947841887905 0.11814520265323786 0.0015450191759825357 0.021145090969562158 0.012765695625969246 0.08480878457783847 0.024884793169515248 0.0457590949993197 0.002518370217962858 0.00629488983954998 0.07515276489969781 0.001351521310676973 0.007917305994881375 0.002329426468729446 0.06285350866964522 0.05773044160955878 0.03295300354458066 0.0028227128868601177 
-1.4451326206513049 -2.3876104167282426 0.010875735368420979 0.11947815975853286 0.0016799138755935615 0.020924255995022716 0.013328221635859271 0.08824915349345622 0.02014027070593587 0.052529882895959217 0.002186968804353362 0.006913362241572096 0.08967741912817521 0.0014111074608172533 0.007560893107869275 0.0022683503151119237 0.07088902458165647 0.03950424145273449 0.044520239136563236 0.00258406278691988 
-1.4451326206513049 -2.324778563656447 0.011339881882005824 0.11834276895251662 0.0018175459279394823 0.020669090432051035 0.013848208131720323 0.08994089339252885 0.01697408438622834 0.060017314363375734 0.0019171469415681507 0.007679523456438308 0.10767454095254679 0.0014792726861721712 0.007286387357239456 0.002220689798499979 0.07783470150960202 0.028852680487700365 0.06158721298352857 0.0023770549094216625 
-1.4451326206513049 -2.261946710584651 0.011730503562116251 0.1143214761960712 0.001965350487116786 0.02042290911653911 0.0143329178638583 0.09050031597901907 0.014873388783615842 0.06821554904447723 0.0016965200076071814 0.008639758987477063 0.128743532308177 0.0015571101470146951 0.007084860175465441 0.0021854209879574233 0.08335237352850793 0.02210697945511444 0.08605967507267008 0.0021969789113838556 
-1.4451326206513049 -2.199114857512855 0.012026022036383744 0.10727572331005789 0.0021330253589144496 0.020237237686132975 0.014753355396694322 0.0906438300621212 0.013579696335416691 0.07730971887768082 0.0015167467735565357 0.009861244547074963 0.14987304876386665 0.0016459234013734 0.006950716720088964 0.002161786359391883 0.0874448133762016 0.017576469368704363 0.11770429925903816 0.002039936710702196 
-1.4451326206513049 -2.1362830044410592 0.012234974313376976 0.09743874643715825 0.002328160387500284 0.02014562732581327 0.015002847234434168 0.09105018273339813 0.01292395837963678 0.08725435468831313 0.001369923108720987 0.011443558526380727 0.16293915191186892 0.0017472686029215226 0.006880368813794265 0.0021492460231325736 0.0903693305036765 0.014394669968544521 0.14918732249010563 0.001902683508328772 
-1.4451326206513049 -2.0734511513692633 0.012487365387403691 0.08597170816812708 0.0025508491602805497 0.02015219776876054 0.014938167343538455 0.09215156515310098 0.012618993342370861 0.09624196232875824 0.0012455785696790787 0.013539316613253609 0.15720543734949124 0.0018629952388613846 0.00687161992156279 0.0021474714879529035 0.0922792826774265 0.012078490546147156 0.16498101526495376 0.0017825103269532513 
-1.4451326206513049 -2.0106192982974678 0.0130700497448873 0.07487476322970517 0.0027968696708379633 0.020247410824834118 0.014546768850825198 0.09385105271792533 0.012248330801748567 0.10058945536734841 0.0011343192172753255 0.016391192134990566 0.13184222457446618 0.001995293522602784 0.0069239737010624225 0.0021564070285243365 0.09278118424669794 0.010340056075396854 0.1561999703310923 0.001677157404286432 
-1.4451326206513049 -1.9477874452256718 0.014249288667411824 0.06521811163283864 0.003068337895475148 0.0204255473150887 0.013995113624337573 0.09561838885965167 0.011617022775525416 0.09882899686852635 0.001034557952777608 0.020401164672136693 0.09952620667364741 0.0021467769517062025 0.00703905412378081 0.002176300390770659 0.0912125271544001 0.009002404453739043 0.13193452181244134 0.0015847362985345844 
-1.4451326206513049 -1.8849555921538759 0.016195607441794047 0.05688933659989621 0.0033720057434259362 0.020669090626556166 0.013445244351429785 0.09683218075753679 0.010834776409325262 0.0930651663657922 0.0009488340965277758 0.026275574364754768 0.07169711704606758 0.0023205786831686837 0.007220240944179667 0.0022076355764884914 0.08724854933315257 0.007954459019905696 0.10560632440560017 0.0015036564809249875 
-1.4451326206513049 -1.82212373908208 0.01913331421643594 0.049653785282268735 0.0037107537530931796 0.020935021955056646 0.012946660274301795 0.09682997334607475 0.010060544288228933 0.08586442429571661 0.0008777838502349868 0.03535344393686836 0.051482341505262055 0.002520428829715846 0.007472577945126185 0.0022510934865620723 0.0809593098919106 0.007122628578658906 0.08361298500195782 0.0014325735926754822 
-1.4451326206513049 -1.7592918860102842 0.023500151007874278 0.04341737104315123 0.004082567456521895 0.021169683553149528 0.012478811368472984 0.09489405471649284 0.009382346691300496 0.07867084593180998 0.0008199073217092587 0.05042944248587531 0.037650878402097875 0.0027507358650426536 0.007803721735937623 0.0023075923373342064 0.0727225465926687 0.006455631220045152 0.06690679979202821 0.001370352653735656 
-1.4451326206513049 -1.6964600329384885 0.030140277548888147 0.03812165644915017 0.004487474388364535 0.021344969465401466 0.012012839034601569 0.0904408996985868 0.00883803210967314 0.07205994526943364 0.0007730582197443865 0.07815210281945449 0.02825722704395558 0.003016723332059455 0.008225863358874673 0.0023783506374683715 0.06324034092502553 0.005916920204511602 0.054580710079605604 0.0013160363452056933 
-1.4451326206513049 -1.6336281798666925 0.04073055045755264 0.033711877755459634 0.00494204958863386 0.02150567959903345 0.011545546489645345 0.08332877338665494 0.008456129549809689 0.06620514707915551 0.0007351968651014906 0.13766653532783393 0.02178398289612935 0.003324733668706631 0.008758568756672894 0.0024649443763860297 0.05346144364739774 0.00548037861235606 0.04551072682096168 0.0012688176611541425 
-1.4451326206513049 -1.5707963267948966 0.05890222463199286 0.03017202531926605 0.0055059126334679204 0.021815353303186936 0.011108553607781015 0.07404550136693278 0.008293025625804938 0.06113264841143282 0.0007045779127061206 0.30401801831956665 0.017224042633386845 0.0036829907240065332 0.009432470927078315 0.0025693632697130994 0.04432039998809054 0.0051278424545870985 0.03879574376312094 0.001228017306670463 
-1.4451326206513049 -1.5079644737231006 0.09361501677784459 0.0276136181631312 0.0063433906622738755 0.02260710582443379 0.010757324225361744 0.06359050622303154 0.00849662823942874 0.05682372170222658 0.0006797728254795334 1.1126488827803098 0.013938948888918579 0.004103826702231534 0.010294469204230435 0.0026940843930987743 0.03644337530495271 0.004848525177618801 0.033790409453209325 0.0011930653244997676 
-1.4451326206513049 -1.4451326206513049 0.16900123649849028 0.026473284983336166 0.007925832356781749 0.024517128196440342 0.010550029844075935 0.053099586172115056 0.009479596377431117 0.05324219149284937 0.0006596708965821421 11.515883317550848 0.011527122237008407 0.0046119112808582245 0.011417767116532118 0.0028421865549477328 0.03002856367815918 0.004642006178680141 0.030043970397629623 0.0011634862178875763 
-1.4451326206513049 -1.382300767579509 0.4189822160194468 0.029916926248996823 0.012514448850568625 0.030147290823985057 0.010532350368988497 0.043496313531443044 0.013435415246940424 0.05039532711675185 0.0006434626367502757 1.2869376101600314 0.00977495895296744 0.0053056117075362536 0.012962107034216786 0.0030175228635742897 0.024958664275072904 0.00455816023618293 0.027268717931261156 0.0011388869412946863 
-1.4451326206513049 -1.319468914507713 1.9660099303027188 0.0637079676394653 0.040911672181063376 0.06139831590193318 0.010746129106820181 0.03528842336071068 0.03872551182876029 0.04846684205397644 0.0006305959064235967 0.4248972181161846 0.008801711394746394 0.007173170360852597 0.015709514955707705 0.003224963608427379 0.020964420586172476 0.005091895897036816 0.02534706408966629 0.001118947261439321 
-1.4451326206513049 -1.2566370614359175 6.967458987102015 0.17717843622311485 0.1464665433355668 0.19675073382631802 0.011186583444204354 0.02890199438940234 0.11674310108096225 0.047745415170161176 0.0006207526049324377 0.31276218017339175 0.008445022913393357 0.014742763236382626 0.021506550842064275 0.003470717791745077 0.017866348075267012 0.007336758374775577 0.024391633232124756 0.0011034120987881402 
-1.4451326206513049 -1.1938052083641215 0.8141146055455604 0.03367684084002536 0.027477719837619825 0.07052468705088251 0.011819808649669703 0.02352337982717749 0.018183845890635052 0.045254052757180696 0.000613563029770018 0.09624944534507321 0.006235936434489624 0.009031869677112824 0.021179899342592276 0.003762744265594051 0.015238104194348207 0.004445488535988236 0.022712400325486017 0.0010920855437611629 
-1.4451326206513049 -1.1309733552923253 0.2725525983970541 0.020006521632856853 0.01746305598533961 0.07258601544125946 0.012842164652512037 0.019641712698716656 0.009884841739587714 0.044469934440117175 0.0006089977747539358 0.05804656237827077 0.005449566752790595 0.00937832427434682 0.025778543961737333 0.004111540362792394 0.01312759244913773 0.004143749753547987 0.02201957135196111 0.0010848263439976835 
-1.4451326206513049 -1.0681415022205294 0.13646581854408737 0.015883623639813674 0.016289097175333066 0.09873565161173618 0.01437999680948745 0.017056836544760718 0.008147960562342646 0.04424419674283319 0.0006069449427851407 0.04039463586835113 0.004859790256122384 0.010463689214352229 0.03312021493750658 0.004531141379611784 0.011407466984984469 0.0040665211357802725 0.0217307798679159 0.001081544675729629 
-1.4451326206513049 -1.0053096491487334 0.0833321704260971 0.013862094317931405 0.01746211229086544 0.16100565942151326 0.016940189756855125 0.01599088400943585 0.008139710513975256 0.04450666460061701 0.0006073636508496017 0.030218691611088474 0.0043823338789685 0.011918919643696728 0.04502647703989203 0.005041735000636266 0.010033633448025723 0.004070244423322225 0.021795360853702823 0.0010822001145911774 
-1.4451326206513049 -0.9424777960769379 0.0576326337546581 0.012688029350271267 0.01995387675913668 0.3343200873555286 0.022448145073710967 0.01791519719171238 0.009947780064051712 0.04526574122097611 0.0006102578821853388 0.023743264674222494 0.003988249318811688 0.013719043162755866 0.06648433951133484 0.005679323640219784 0.009058655866468977 0.004157560725486742 0.02221794068547913 0.0010868007251578424 
-1.4451326206513049 -0.879645943005142 0.04425075330448512 0.012287153752634864 0.02379691299910618 1.1356338127722547 0.04387756468184905 0.03342385677088127 0.019868781696441625 0.046630697194685634 0.0006156771208722158 0.01937774369128987 0.0036598956557930607 0.015969264064793355 0.11727155039739474 0.006582152697951058 0.00907367945511038 0.004514253028792545 0.023070006813769868 0.0010954032424054425 
-1.4451326206513049 -0.816814089933346 0.04040034771198213 0.017623025946172165 0.035036282269034026 10.410862311505978 0.27896695652922193 0.2130821645874403 0.13982932963866265 0.050100270991101106 0.0006237219900769954 0.016412931483182285 0.0033855653853131456 0.020599425613676794 0.46560059667321774 0.010072339350500868 0.01723557810047079 0.00795666296510021 0.025074987704841824 0.0011081143506569858 
-1.4451326206513049 -0.7539822368615505 0.02751472476597425 0.011930948774428034 0.035903127311429375 1.3063885027189626 0.052684320829357305 0.028331126518829314 0.02374999548357527 0.05076142087080386 0.0006345529544354902 0.013923393391151612 0.0031519782428200346 0.02221647666510025 0.5477954299427567 0.009132183693320023 0.006363548196313201 0.00473687553024179 0.025929639925241922 0.0011250931025796021 
-1.4451326206513049 -0.6911503837897546 0.024259084797319818 0.011185925758849231 0.04196456878833444 0.33598868582869457 0.03056121595404499 0.009918587255813788 0.011110669730529725 0.05351278938202905 0.0006484749149881918 0.012219536137696956 0.0029557783719030605 0.025765795772050456 2.5515458541651315 0.010341303193042415 0.005036213861402856 0.004559217589995507 0.028144370301223184 0.0011465545596450793 
-1.4451326206513049 -0.6283185307179586 0.02236530741090951 0.01119286901452617 0.04963668977889805 0.14777176209918189 0.028698587380996708 0.006108031406546377 0.008852096637869717 0.057092446736499 0.00066590578214875 0.010923108057017798 0.002790002097228708 0.030365539212032198 5.425660806219535 0.012284590054532338 0.004410434217693665 0.0047010255226751525 0.03119516016035689 0.0011727747775869925 
-1.4451326206513049 -0.5654866776461631 0.021284041361951146 0.011487114604791264 0.05783859259820818 0.08351172009400015 0.03062175253196483 0.004551164734861975 0.008327442751699205 0.06144002951764013 0.0006874891118216395 0.009919860823029336 0.002650083756429999 0.03594518890355024 0.6580179902270338 0.014954365090747617 0.003933850200529701 0.00493530484668446 0.035265787766652804 0.0012040973186795954 
-1.4451326206513049 -0.5026548245743667 0.020705602821731613 0.011962472733436523 0.06574952843886094 0.05354958540595891 0.034084801321599016 0.003658581334168229 0.008355369662370035 0.06658817033201302 0.0007141357461471209 0.00913472181746216 0.0025324512394756006 0.042453705190902885 0.22520112323759517 0.01861996927025302 0.003537318779285387 0.005240032544655307 0.04068052550113148 0.0012409415341805377 
-1.4451326206513049 -0.4398229715025712 0.020394353985691883 0.012551779858007633 0.07256311483703835 0.03752214293147465 0.038690828552351356 0.0030537103592165617 0.00866022370635342 0.07257402821647695 0.0007470624918646674 0.008515239704209115 0.0024342510423256375 0.04964034171585112 0.11186411105443793 0.023747930700569898 0.003199803746743246 0.005620180237875457 0.047920000018533915 0.001283812946056122 
-1.4451326206513049 -0.37699111843077526 0.020183509452742956 0.013191041896155175 0.07769638579184975 0.02806756344310502 0.04432462766936662 0.0026047895491032908 0.009146645016828192 0.0793769507221319 0.0007878122025714856 0.008024629204363767 0.002353186958453065 0.05702878443297715 0.06675731209072218 0.031071037336475912 0.0029098992231598704 0.006089372399743407 0.057657690050325006 0.0013333161530677 
-1.4451326206513049 -0.3141592653589793 0.019981561458266277 0.013826167625375701 0.0809755019685994 0.02212124174172266 0.05091442966333788 0.0022556461316419357 0.009774088677780575 0.0868164503668735 0.0008382628971701079 0.007637627867559545 0.002287412634113363 0.0640315009169629 0.04444986633072669 0.04170185988188809 0.002659617468990267 0.006668331260921961 0.07077056165455818 0.0013901708051580796 
-1.4451326206513049 -0.2513274122871838 0.019763115572145995 0.014415648698907423 0.08264355636735918 0.01823609287074522 0.0583065188072044 0.0019774372352578287 0.010507224719310126 0.09433536474997038 0.0009005727921291139 0.007337375191544398 0.0022354598060900905 0.07013317263063099 0.03184476110372672 0.05716538530363511 0.002442739009433695 0.007386154512198662 0.08815848120396097 0.0014552313239557225 
-1.4451326206513049 -0.1884955592153874 0.019544910864006042 0.014925409380163068 0.08320062546386559 0.015670316451363128 0.0662137471210661 0.0017526204561054601 0.011278215760455271 0.10064023665793126 0.000976818968090085 0.0071128440068250216 0.0021961860644599492 0.0750174300906173 0.024049961859087587 0.07893887234854753 0.0022542249657871746 0.008283290361880783 0.10995837496847286 0.001529511070775097 
-1.4451326206513049 -0.1256637061435919 0.019359505685454685 0.01532313687685487 0.08318762356563862 0.014029922544570637 0.07436729007077653 0.0015690437865626 0.011956447819680237 0.10344639926295228 0.0010679086548994966 0.006956891201369383 0.002168734183571951 0.07855792185503799 0.018906088630056075 0.10653091197680616 0.0020899293614119905 0.009416812778817776 0.13346065034060295 0.00161421117790507 
-1.4451326206513049 -0.06283185307179595 0.01923692031896795 0.015582566899266917 0.08301877803947652 0.013087173334834362 0.08289365434426371 0.0014170216750202251 0.012392432820420836 0.10041420222051912 0.0011722185203780395 0.006865007288214328 0.0021525048795197122 0.08070751757381506 0.015341433078297998 0.13386395993244288 0.0019464153406327106 0.010870641483714076 0.1503548009354784 0.0017107534625101077 
-1.4451326206513049 0.0 0.019196251814382354 0.015695745349210536 0.0829309132970292 0.012619914099644669 0.09200705941405735 0.0012874345059962254 0.012619914099644669 0.09200705941405753 0.0012874345059962244 0.006834659298321132 0.0021471460701389753 0.08143655796012882 0.012775384523230326 0.149424130750994 0.0018208202737789773 0.012775384523230286 0.14942413075099417 0.001820820273778975 
-1.4451326206513049 0.06283185307179595 0.019243973458229986 0.015669037658322935 0.08304142474546714 0.012336737174058027 0.10067341202165596 0.0011730553181072787 0.012973035488663168 0.08200464736002076 0.0014166534273659733 0.006865026741519305 0.0021525471030731337 0.08080188597110045 0.010870595941473741 0.14669029704165165 0.001710753533818394 0.015340229385246335 0.12885929014966357 0.0019464122919111953 
-1.4451326206513049 0.1256637061435919 0.019374582549811333 0.01549944005730495 0.08334960554489747 0.012010677819375943 0.10703090243395448 0.001071359329155273 0.01381300794949943 0.0730558230944548 0.0015689315525462253 0.0069569539787508565 0.002168823358733617 0.07890757727440965 0.00942032163296684 0.13087877408264192 0.001614212830633805 0.018905046877267514 0.09981772413576188 0.0020899237193018694 
-1.4451326206513049 0.18849555921538785 0.01957072937697805 0.015178015109999275 0.08363784390377167 0.011572043431655209 0.11006429410790076 0.00098278135873132 0.015336530393040119 0.06512975305612775 0.001753939425071893 0.00711302246200571 0.002196314366215862 0.075741637251121 0.00829286075517184 0.11089027804170407 0.0015295131946249144 0.02405089166410609 0.07335275100276277 0.002254223465776552 
-1.4451326206513049 0.25132741228718336 0.019803993663663613 0.014714356383912608 0.08344353385231416 0.011038610618929344 0.1098126380893977 0.0009076655469393835 0.017719543136032093 0.05766509586343266 0.0019811207374391226 0.007337789913586756 0.0022356058393596056 0.07120676180446872 0.007401377722413554 0.09209399079094696 0.0014552328469910052 0.03184913272832099 0.05334446436373343 0.002442755093305565 
-1.4451326206513049 0.3141592653589793 0.02004141663916065 0.0141416647633448 0.0821529775841305 0.010448033844111857 0.10689830865797706 0.0008454975708549388 0.021294152572617592 0.05057693817080331 0.0022622478527635835 0.007638394169658712 0.002287553455892165 0.0653120757876374 0.006686900509149634 0.07631143554544526 0.0013901716111710191 0.04445955347414854 0.039285986252985926 0.002659671118924826 
-1.4451326206513049 0.37699111843077526 0.020262851575214975 0.01350840917599445 0.07918592914190976 0.00983585698479707 0.10215776876317113 0.0007951734571610369 0.02670104505188746 0.04406182743992019 0.0026140834406033304 0.008025772426363117 0.002353306366361529 0.05832675239344813 0.006108387439731314 0.0636682630862193 0.0013333165356828546 0.06677674637977006 0.02958341471758329 0.002910012820756727 
-1.4451326206513049 0.43982297150257077 0.020488259174860385 0.012872270757714466 0.07423083786702593 0.009230885177688511 0.09639653510803058 0.0007553027927928213 0.035173657942280875 0.03832897008475638 0.0030631054437099 0.008516638736144702 0.0024343402024430234 0.05078888278640348 0.005636640369833067 0.053735153731638306 0.001283813148259401 0.11190619888790265 0.02283563559655354 0.0031999786938367285 
-1.4451326206513049 0.5026548245743672 0.020804452336969214 0.012296773868529136 0.06742749241283064 0.008655635654284986 0.09026955600612573 0.0007244398675276279 0.04925241618584806 0.0335210708297939 0.00365856408906612 0.009136145680712433 0.002532506431056018 0.043354173321736904 0.005250496231993213 0.045994779875911225 0.0012409416525831472 0.22530961863413232 0.018056791096067556 0.0035374412125320125 
-1.4451326206513049 0.5654866776461627 0.021378012879758556 0.011845997779385702 0.05936686172176062 0.008128442339854507 0.08426018835685904 0.0007013475009167609 0.07479895211277746 0.029768871661185855 0.004510966479677914 0.009921161666960917 0.0026501065597629397 0.036573496691205604 0.004934402418004369 0.039992725321719276 0.0012040973714727945 0.6583846660868945 0.014600665702514379 0.003933310978935504 
-1.4451326206513049 0.6283185307179582 0.02245844501470595 0.01157852565086338 0.050883133807818434 0.007665935727378723 0.07870430110256822 0.0006854947274043191 0.12693767078689736 0.027347219712281764 0.005917321641902055 0.010924836783299903 0.002790003882571023 0.030744534918458355 0.004676841771029118 0.03536790927300703 0.0011727747822561105 5.42676030287578 0.012052348324770467 0.004406284109148878 
-1.4451326206513049 0.6911503837897546 0.024438433646772815 0.011568374201060572 0.04277155644532682 0.0072901080014909515 0.07384945663829778 0.0006789487862481781 0.26722623144723123 0.02776408730056965 0.009012004815311928 0.012225679601489235 0.002955786883586117 0.025912937391325965 0.004469418146137017 0.03185840467856994 0.0011465545886062815 2.5469171907041708 0.01016337881420328 0.0050093596476266855 
-1.4451326206513049 0.7539822368615501 0.028679194156715215 0.012038287886869864 0.035618090821806 0.007082490780610945 0.07005719003580368 0.0007005895737338443 0.8550675481089076 0.03968822519575654 0.020835888072237685 0.01396574167556715 0.003152019130845496 0.021979108843442247 0.004307574430238383 0.029360094241797238 0.0011250935058698395 0.5297558880231579 0.008856151314658252 0.006067053298028476 
