651.2507825897596 0.04042022849558404 0.011070621607483023 0.0303263808929779 2.30529687965053 0.01199450547680243 0.4798217232246754 
651.2330556916545 0.028091082614969544 0.011091918319622722 0.03270801354117657 0.20039228012313226 0.011867077703390443 0.05683007446045831 
651.2153297585672 0.02155578953331089 0.011167202335265757 0.03551819043056337 0.06689296959358175 0.011747962807979628 0.029376422940140277 
651.1976047904192 0.017668320954427316 0.011308479368983321 0.03886329054655062 0.03569931995031193 0.011637002567678746 0.023035282677590384 
651.1798807871315 0.015162488097249002 0.011533198769068586 0.04288479865628507 0.023809984894464238 0.011534062269739803 0.020984906537361337 
651.1621577486255 0.013449495694498563 0.011867213142808213 0.047774113500544314 0.018036995115400106 0.011439030475685822 0.020513369585787405 
651.1444356748224 0.012225491846288376 0.012349844951470072 0.05379514807461012 0.014795277488666771 0.01135181893832793 0.02090351625987265 
651.1267145656434 0.01132080802238619 0.013042958512955097 0.06131975279734126 0.012789872851367793 0.011272362675102046 0.021949150971830478 
651.1089944210096 0.010634662984249893 0.014048101932504007 0.07088493249054753 0.01146130629338228 0.011200620203060922 0.023645924780748926 
651.0912752408426 0.010104145083430768 0.015541086382391565 0.08328848245060703 0.010535902170064242 0.011136573943020516 0.026121238005902825 
651.0735570250632 0.00968835384275316 0.017847633850079522 0.099755228671482 0.009866955518671613 0.01108023080261096 0.02964768053711945 
651.0558397735931 0.0093597909283719 0.0216268986182714 0.12223934987564034 0.009370092380260814 0.011031622950573755 0.03472555095062364 
651.0381234863534 0.009099447695305709 0.028382018558069756 0.15400373274143894 0.008994007540760235 0.01099080879747999 0.04229400306661093 
651.0204081632653 0.008893881744613742 0.04217989721737808 0.2007998107159435 0.008706068068889967 0.010957874201316215 0.0543075063896283 
651.0026938042503 0.008733413841720949 0.0773972689087271 0.273444322802267 0.008484740011055987 0.010932933920075695 0.07579853589676935 
650.9849804092294 0.008610981424604749 0.21685762576134918 0.393898072295754 0.008315378793858876 0.010916133337762885 0.12771963832266595 
650.9672679781241 0.008521390587485996 1.881102006553932 0.6106610906598816 0.008187778971647838 0.010907650495179534 0.5038759834536254 
650.949556510856 0.008460817630809182 0.594268779185363 1.0376293410484776 0.008094691283412708 0.010907698462632561 0.33187226552213905 
650.9318460073459 0.00842647157093824 0.12850049295128488 1.9052453725600162 0.008030894812767609 0.010916528098486412 0.41222395199869866 
650.9141364675155 0.008416363495169017 0.05739375512170981 3.068068262156611 0.007992599809626584 0.010934431245477159 0.6305610823657187 
650.896427891286 0.008429149033796733 0.03474225815455511 2.708718900410545 0.007977054105323672 0.01096174442618363 0.5541658212260809 
650.8787202785788 0.00846402266782573 0.024816371162332894 1.528884553668783 0.007982278704004262 0.01099885311031032 0.31622921586265124 
650.8610136293153 0.008520650467705025 0.019628040686329198 0.849306271004348 0.00800688767403712 0.011046196639927022 0.17930160929446926 
650.8433079434168 0.008599133076574322 0.016599508743010118 0.5171849732320756 0.008049964599107593 0.011104273914956157 0.11230757071314475 
650.8256032208046 0.008699994445707872 0.01469691879475635 0.3431269580169365 0.008110978100946117 0.011173649960699883 0.07716169986380934 
650.8078994614004 0.008824194721783706 0.013440866818867636 0.2433200151066722 0.008189725268133292 0.011254963522747196 0.0570059530876408 
650.7901966651252 0.008973168290957869 0.012584676371690176 0.18155457811016723 0.00828629585304211 0.011348935863251324 0.044549530897821744 
650.7724948319008 0.009148890747343466 0.011991110855459437 0.14093348395808725 0.008401052768111181 0.01145638096748341 0.03638618385929695 
650.7547939616484 0.009353981955134821 0.011579071614237699 0.11289207529773979 0.008534626280862278 0.011578217412374777 0.03078759451206987 
650.7370940542893 0.009591857056208108 0.011298314962500553 0.09276340288573798 0.00868792072490206 0.011715482201422114 0.02681139556615416 
650.7193951097452 0.009866944218619812 0.011116543763814516 0.07784496009228949 0.008862133752072628 0.011869346935411503 0.02391198575244159 
650.7016971279373 0.010184998746936678 0.011012410950090824 0.0664901385798151 0.009058789339829355 0.012041136769315357 0.021757494877197463 
650.6840001087874 0.010553560701050341 0.010971535712259858 0.057651815383858385 0.009279787122828188 0.012232352706562661 0.020137810325311888 
650.6663040522166 0.010982632492308778 0.010984140349664384 0.05063946396916303 0.009527472360823661 0.012444697908527712 0.018915681416097514 
650.6486089581464 0.011485703596250311 0.011043600358359301 0.044983316458759574 0.009804733298694579 0.012680108856627709 0.017999492513738297 
650.6309148264984 0.012081340132273197 0.011145530501354518 0.0403550647058344 0.010115136305953572 0.012940792406938495 0.017327572810470836 
650.6132216571942 0.012795725320911258 0.011287197231019001 0.03651980797867831 0.010463114807965853 0.013229270035263519 0.01685902307476759 
650.595529450155 0.013666862853863192 0.01146713683614422 0.033305968535460126 0.010854237030370107 0.013548430901984087 0.016568527231564344 
650.5778382053026 0.01475181846179252 0.011684907858889482 0.030585906608042477 0.011295592456206155 0.013901595793691648 0.016443964235724452 
650.5601479225581 0.01613980286628287 0.011940934499781234 0.028263106661266555 0.011796362235179277 0.014292594554904298 0.016486560163482846 
650.5424586018436 0.017977185827875743 0.012236414442644956 0.02626351219431484 0.01236868338345907 0.014725860351235754 0.016714331239906073 
650.5247702430801 0.020518727345710967 0.012573274811599698 0.024529544936815514 0.01302899799888344 0.01520654506605207 0.01717141803181234 
650.5070828461894 0.024241867779376872 0.012954166564560828 0.02301590000476594 0.013800233384033267 0.015740661409628133 0.017950565828473007 
650.4893964110929 0.030131198444731375 0.013382492088759846 0.021686539823756353 0.014715466808671725 0.016335259032103772 0.01925019123960461 
650.4717109377125 0.04049789969958422 0.013862464013584557 0.02051251210532289 0.015824374933019216 0.01699864424697377 0.021539178999696932 
650.4540264259692 0.06188188349461928 0.014399195871152492 0.019470343792505135 0.017205212312932535 0.017740656133644922 0.026139458320970876 
650.436342875785 0.11920293873281947 0.014998827607610683 0.018540843757436493 0.01898854110812101 0.018573016146864404 0.03806083347057042 
650.4186602870814 0.3787187267072882 0.015668691383122046 0.01770819967076102 0.02140810074510937 0.01950977443700922 0.09060269858865796 
650.4009786597799 3.120847656384745 0.0164175258731979 0.016959289333255877 0.024921254863791046 0.02056788464924707 0.6399427222208474 
650.383297993802 0.46569395480561865 0.017255750700440036 0.01628315023666331 0.030533774089701482 0.021767951189744825 0.11030691620443367 
650.3656182890695 0.1355100965529438 0.01819581705497099 0.015670567166121533 0.040847406202924666 0.02313521061077551 0.0466718195175473 
650.3479395455039 0.07092955845621525 0.01925265650657149 0.015113748775532815 0.06447262313635216 0.0247008346614231 0.03889388430721896 
650.330261763027 0.049057470165880156 0.020444258182673265 0.014606071873286903 0.1453386402506328 0.02650368108748527 0.05119002431199169 
650.3125849415602 0.03976386671892972 0.021792415930427814 0.01414187770170861 0.8988994612240511 0.02859267656375943 0.20063805962777534 
650.2949090810253 0.03554144224451184 0.023323703364773282 0.013716308479046656 0.8495286154733037 0.031030105913007998 0.1906280350949287 
650.2772341813437 0.03383803593529745 0.025070758229012863 0.013325175366659106 0.14673852257800368 0.03389622269534414 0.05057374296086344 
650.2595602424375 0.03361576050500745 0.027073991993668958 0.0129648511467322 0.0716391315593404 0.03729582219992363 0.03651791148093453 
650.2418872642279 0.03441098635778037 0.029383892017678173 0.012632182466834046 0.051901780850996636 0.04136778859958489 0.033939326058574824 
650.2242152466367 0.03601721391036378 0.03206416145392965 0.012324417681050887 0.04540563555066225 0.04629925196481796 0.03442213611216491 
650.2065441895858 0.03836274132997238 0.035196062154606654 0.01203914720074267 0.04387438040843467 0.05234707084666915 0.03636388038808511 
650.1888740929968 0.04146067267990138 0.03888451462866212 0.011774253938532795 0.04487992702844842 0.05987128482047302 0.03937413061920354 
650.1712049567911 0.04539051982575444 0.043266812290555214 0.011527871941565125 0.04758237668121895 0.06938874750612581 0.04343126564904391 
650.1535367808908 0.050296829190198664 0.0485253054718717 0.011298351704742592 0.05172274280632925 0.08166200615232395 0.04870104706509323 
650.1358695652174 0.0564003110832497 0.05490625041082404 0.011084230960392141 0.05732439574938131 0.0978522628587428 0.05551349021251799 
650.1182033096927 0.06402205665430802 0.06274847376968429 0.01088420997943484 0.06460378607051433 0.11979430445946339 0.06441056618668098 
650.1005380142384 0.07362560119519207 0.0725281043694103 0.010697130606194231 0.07396534131721187 0.1505160821869042 0.07626645193498253 
650.0828736787762 0.08588712806835162 0.08493043444482884 0.010521958396761937 0.08605010342114416 0.19527933084315527 0.09253379103484838 
650.0652103032279 0.10181370268028292 0.10096921384328902 0.010357767347951382 0.10184332997003655 0.26380724536763384 0.11575825184183874 
650.0475478875153 0.12294812441000585 0.12219219741313407 0.01020372679744764 0.1228737731854676 0.37541725810343285 0.15072701598189758 
650.02988643156 0.15173795721369823 0.15105064131214455 0.010059090150636264 0.15157963664829396 0.5717009602233615 0.20722565710962693 
650.012225935284 0.19223223464719222 0.1915963248201014 0.009923185149990837 0.19200350912009037 0.9482586280610937 0.3068027763596937 
649.994566398609 0.2514695035877345 0.25086981157678234 0.009795405451750004 0.25117934738048253 1.707400598757048 0.49414293335075943 
649.9769078214567 0.3424111608757757 0.3418339355414821 0.00967520331431252 0.3420651540824572 2.8863142700013187 0.7844599447630692 
649.959250203749 0.49050641645068194 0.48993886492122324 0.00956208323518788 0.4901075166594197 2.950796980440557 0.8861823723414141 
649.9415935454076 0.748823589637761 0.7482534631210136 0.009455596399910234 0.7483726191162315 1.7762586937518856 0.8062327924053605 
649.9239378463544 1.2288909180057697 1.2283061336892964 0.009355335828165542 1.2283868502346635 0.9835368078639922 0.9356952091243775 
649.9062831065113 2.101273553081585 2.100661827599057 0.009260932120441172 2.1007136479425017 0.5895556670424646 1.3802931255572097 
649.8886293258 3.092756705449762 3.092105176707838 0.009172049723465822 3.0921365196245296 0.38528978539878156 1.9342920473808753 
649.8709765041423 2.803756607599404 2.8030514204918346 0.00908838364515375 2.803069890225508 0.2697756363384558 1.7377483876600714 
649.8533246414602 1.7370784414505382 1.7363042690050607 0.009009656560164852 1.7363169112784314 0.19917278551162004 1.0835764127611631 
649.8356737376755 1.0211471414155198 1.0202866054553248 0.008935616255884356 1.0203001280075976 0.1532236451638465 0.6447786272596346 
649.81802379271 0.6388051758251487 0.6378381189883168 0.008866033375955784 0.6378590911460792 0.12178284490727632 0.4090302528485553 
649.8003748064858 0.4290294527402952 0.42793199429270923 0.00880069942465317 0.4279670378852808 0.09938391437159592 0.2786226197429069 
649.7827267789245 0.305726326307422 0.30446960355247904 0.008739425000611386 0.30452558657884704 0.08289251230232524 0.20127069074833695 
649.7650797099482 0.22835641223157294 0.226904860495995 0.008682038232830246 0.22698910520801174 0.07041517722691545 0.15226951867906507 
649.7474335994785 0.1770980972477767 0.17540704201759594 0.008628383395698231 0.1755275606016669 0.06075666167475994 0.11948354898749954 
649.7297884474377 0.1416230481112697 0.13963525060796644 0.008578319682922308 0.1398010245864595 0.05313378720066799 0.09655428603785718 
649.7121442537475 0.11620920448886757 0.11384977484952032 0.008531720123077695 0.11407109924574697 0.04701672261886602 0.0799357042652157 
649.69450101833 0.097515873399941 0.094684562045277 0.008488470621835172 0.09497348309402728 0.04203699777123226 0.06753987738646254 
649.6768587411068 0.08351090678074709 0.08007003823794699 0.00844846911798011 0.08044092546458972 0.03793212206627573 0.05808049233350793 
649.6592174220001 0.07292637236930709 0.06868124042545673 0.00841162484212614 0.06915155274778419 0.03451111029186077 0.05073638013530698 
649.6415770609318 0.06497435647812753 0.059639944616938105 0.00837785766856753 0.06023128001287665 0.03163238295392565 0.04497116434608709 
649.6239376578241 0.05920486176333611 0.0523463113390018 0.008347097552081729 0.05308587807687984 0.02918922540725894 0.04043467482771168 
649.6062992125984 0.05546073037780123 0.046379805710700675 0.008319284042692412 0.04730253372974072 0.02709999556379215 0.03691246988494544 
649.5886617251772 0.05393830356475026 0.04143877614613651 0.008294365872462834 0.04259042530485202 0.025301390616455532 0.03431265230093143 
649.5710251954821 0.05545264344459331 0.037302433440368446 0.008272300609345105 0.0387443004277847 0.023743729398116618 0.03270308146404164 
649.5533896234356 0.06229362208931579 0.03380625054918509 0.00825305437397199 0.035622528726323516 0.022387590279386322 0.032472609203636545 
649.5357550089591 0.08136562730747489 0.030825646165262184 0.008236601616057973 0.03313536736096219 0.02120137774711594 0.03495292403937464 
649.518121351975 0.13986167579425757 0.02826491955498089 0.008222924947803323 0.031242191627324747 0.02015953607408432 0.045550249599690174 
649.5004886524052 0.4266432740442546 0.02604959505146471 0.0082120150323743 0.02995973094225517 0.019241220906943732 0.1020211671954585 
649.4828569101719 3.2033414922678887 0.02412102891261886 0.00820387052616824 0.029389283255001942 0.018429299544977552 0.656696994901331 
649.4652261251969 0.44096334237183354 0.02243254707634162 0.008198498074204658 0.02978574412903293 0.017709590264931855 0.10381794438326893 
649.4475962974022 0.13527682346051717 0.02094663754487254 0.008195912358580087 0.03173670179521874 0.017070277617099273 0.04264527055525756 
649.4299674267102 0.07100432333902029 0.019632881282625178 0.008196136200541649 0.03668641200258224 0.016501458725950605 0.030404242310143992 
649.4123395130425 0.04729841423015304 0.018466408088410186 0.008199200717345817 0.048810264679976116 0.015994788144820533 0.02775381517214114 
649.3947125563216 0.035743197472720784 0.017426730844737386 0.008205145535710948 0.08430166090879335 0.015543197579410783 0.03224398646827465 
649.3770865564693 0.029081117381829707 0.01649685599301189 0.008214019064338045 0.25638640847241984 0.01514067300833151 0.06506381478398619 
649.359461513408 0.024784557272611894 0.01566259806908461 0.008225878828691573 3.0743242732472513 0.014782076184596128 0.6275558767204472 
649.3418374270593 0.021784941357646574 0.014912046663229121 0.008240791872002188 0.31499761010811705 0.014463000730692765 0.07487967814633754 
649.3242142973457 0.01956559485205713 0.014235148420217317 0.0082588352272942 0.08959686792380048 0.014179655403750125 0.02916722036542385 
649.3065921241891 0.01785057385358726 0.013623376715297024 0.008280096466180054 0.04649896564142684 0.013928768853822042 0.020036356306062646 
649.288970907512 0.016480684030684145 0.013069468773637682 0.00830467433119578 0.031157724666762966 0.013707511500717117 0.016544012660599537 
649.2713506472361 0.01535822472359123 0.012567215133837838 0.008332679459628916 0.023846500963797798 0.013513431133714232 0.014723610282914001 
649.2537313432836 0.014420111279232883 0.012111290092087347 0.008364235208108426 0.019704513698176735 0.013344399580574689 0.013588909971636014 
649.2361129955767 0.013623846448638642 0.01169711451105459 0.0083994785887507 0.0170714980723794 0.013198568358646183 0.012798101195893901 
649.2184956040378 0.012939759524969284 0.011320744420387236 0.008438561329366491 0.015254940401698164 0.013074331656674829 0.0122056674666192 
649.2008791685887 0.01234649741966047 0.010978780370891337 0.008481651072250225 0.013923664550193912 0.012970295333149726 0.011740177749229133 
649.1832636891518 0.011828293209226876 0.010668293673145288 0.008528932728361353 0.012902572936230408 0.012885250880026466 0.011362668685398078 
649.1656491656491 0.011373250713586318 0.010386766553855007 0.008580610006394887 0.012091643134424748 0.012818153506857685 0.01105008478302373 
649.148035598003 0.010972233014408151 0.010132043974022217 0.00863690713935643 0.011430097871233327 0.01276810366309899 0.010787877132423823 
649.1304229861356 0.010618122655077064 0.00990229542768122 0.008698070834905008 0.010879088735918904 0.012734331445552716 0.010566381819826982 
649.1128113299691 0.010305317916394658 0.009695985522316023 0.008764372480015508 0.010412711433762914 0.01271618344107927 0.010378914158713674 
649.0952006294257 0.010029383533635607 0.009511852568763777 0.0088361106355493 0.01001306368840863 0.0127131116375526 0.010220704412781983 
649.0775908844277 0.00978680542073435 0.009348894812881795 0.008913613862285973 0.009667390471456969 0.012724664103007651 0.010088273734073347 
649.059982094897 0.009574817599669397 0.009206364357856196 0.008997243927024464 0.009366364817851063 0.012750477187359563 0.009979053577952136 
649.0423742607563 0.009391281028064226 0.009083769294575396 0.009087399445760796 0.009103014712512583 0.012790269045635773 0.009891146705309755 
649.0247673819276 0.009234601371664718 0.008980885129292229 0.009184520030958697 0.008872032125200892 0.012843834318378749 0.009823174595099057 
649.0071614583334 0.00910367769685556 0.008897777344702212 0.00928909102191927 0.00866931598450774 0.012911039835398793 0.009774180376676714 
648.9895564898956 0.008997877591958515 0.008834837958949356 0.009401648891649588 0.00849166285956329 0.012991821234633681 0.009743569707350887 
648.9719524765367 0.008917037028750964 0.00879284042110853 0.009522787440978078 0.008336553604868928 0.01308618040954153 0.009731079781049607 
648.9543494181788 0.008861485830509 0.008773019362541016 0.00965316491165639 0.008202004081530679 0.013194183717061833 0.009736771580659782 
648.9367473147445 0.00883210234447967 0.008777185037896047 0.00979351217566625 0.008086459868364699 0.013315960894344439 0.00976104406415022 
648.9191461661559 0.008830404293883917 0.008807887452321214 0.00994464218902012 0.007988722104312276 0.013451704646797654 0.009804672137267037 
648.9015459723353 0.008858687438521121 0.008868653411391298 0.01010746093635501 0.007907896173262222 0.013601670882923685 0.009868873768490669 
648.8839467332049 0.008920230570804268 0.0089643332171783 0.0102829801393533 0.00784335794103955 0.01376617958339568 0.00995541629035422 
648.8663484486874 0.009019596114870548 0.009101616414253095 0.010472332059693966 0.007794734323551255 0.013945616303131672 0.010066779043100108 
648.8487511187047 0.009163072957281745 0.00928981527790298 0.010676786798767227 0.0077618965030553135 0.014140434316144531 0.010206401170630361 
648.8311547431795 0.009359337128036962 0.009542085078292194 0.010897772585492592 0.007744965384216572 0.014351157423923552 0.010379063519992375 
648.8135593220338 0.009620455934067997 0.009877380858301667 0.01113689965514861 0.00774433009943429 0.014578383459401406 0.010591490001270795 
648.7959648551904 0.009963450291189332 0.010323703813285857 0.011395988462554836 0.007760681727535838 0.01482278853036456 0.010853322564986084 
648.7783713425713 0.010412795017159603 0.010923705908181638 0.011677103150628362 0.0077950661068637425 0.015085132058924759 0.01117876044835162 
648.7607787840989 0.011004555406289264 0.011744831565895994 0.011982591421475362 0.00784896201540556 0.015366262687584818 0.0115894406193302 
648.7431871796957 0.011793503639213217 0.012898731325670272 0.012315132246655192 0.007924394539617866 0.01566712513796433 0.012119777377824176 
648.7255965292842 0.012865940493790537 0.014581059720371227 0.012677793226189983 0.008024098956309983 0.015988768125803517 0.01282753210449305 
648.7080068327865 0.014364108704665552 0.0171603311539641 0.013074099889451626 0.008151759280769319 0.016332353455888494 0.01381653049694782 
648.6904180901253 0.016535907500662188 0.021399285522918327 0.013508119862462158 0.00831236023957777 0.01669916644373686 0.015290967913871462 
648.6728303012228 0.01984494311805733 0.02909342917075864 0.013984565656600976 0.008512716333980415 0.017090627837754547 0.017705256423430384 
648.6552434660016 0.025241589389658408 0.04533861887770906 0.014508920934423988 0.00876228553021295 0.017508307447185636 0.02227194443583801 
648.6376575843839 0.0349324697821574 0.08966280803534002 0.015087596579186091 0.009074455180579848 0.017953939718382654 0.0333422538591292 
648.6200726562923 0.05504738341740927 0.29532587540030963 0.015728124877184384 0.009468639867360422 0.018429441546008465 0.07879989302165444 
648.6024886816493 0.10818794085677286 3.070914236907806 0.016439402818845483 0.00997383323717847 0.01893693265834642 0.6448904692957899 
648.5849056603774 0.3349033651953645 0.372913803235045 0.017231999228743168 0.010634889631902525 0.01947875897873767 0.15103256325395858 
648.5673235923988 2.7965918699315497 0.1011445539757581 0.01811854557587872 0.011524224329952577 0.020057519440700455 0.589487342650768 
648.5497424776362 0.552086376285893 0.04915085671537977 0.019114237530419284 0.012765012802523632 0.020676096825427242 0.1307585160319286 
648.532162316012 0.14132031252105773 0.031103993908604948 0.020237484578602003 0.01458087336434338 0.021337693300795775 0.04571607153468076 
648.5145831074487 0.06567397180346432 0.02286967042798588 0.021510759742578656 0.01741315508562972 0.022045871475412943 0.029902685707014303 
648.497004851869 0.039994431023071625 0.018486896795163372 0.022961722934905903 0.022235549241865576 0.022804601945373308 0.02529664038807596 
648.479427549195 0.028420426429652826 0.01592172543384894 0.02462472326188571 0.031560403074059995 0.02361831851289212 0.02482911934246792 
648.4618511993494 0.022301708502777177 0.014328687102333827 0.026542833368162353 0.053619982116155956 0.024491982504240443 0.028257038718733953 
648.444275802255 0.018731144236723615 0.013305970567235065 0.0287706419811631 0.12942558872399923 0.02543115792181462 0.04313290068618712 
648.426701357834 0.01651283121956459 0.012643229298347604 0.03137814466111352 0.7953581848502441 0.02644209954747341 0.17646689791534867 
648.4091278660089 0.015082697523820762 0.012222083991412691 0.03445625380805118 0.9526901711987821 0.027531856592145274 0.2083966126228424 
648.3915553267026 0.014147129668366919 0.011972151391459258 0.0381247433866752 0.14007600225732025 0.028708395086918734 0.04660568435814807 
648.3739837398374 0.013541608654295507 0.011849829712174815 0.0425439344866926 0.05693352116779265 0.02998074296884143 0.030969927397959403 
648.356413105336 0.013168650518300695 0.011827323691638894 0.04793226801330303 0.03387368824526429 0.03135916277700616 0.027632218649102612 
648.3388434231207 0.012968024774280213 0.011886637717063192 0.054593393360408214 0.024552024412735785 0.03285535810352061 0.0273710876736016 
648.3212746931143 0.01290141593723007 0.012016134773427728 0.0629591070298689 0.020009625129883583 0.03448272152262223 0.028473800878606504 
648.3037069152396 0.012944060594420303 0.012208493058267957 0.07365959930314646 0.017567217772680936 0.03625663376226822 0.03052720089815677 
648.2861400894188 0.013079973635845892 0.012459460598323409 0.08764259069905034 0.016201234218088643 0.03819482653821838 0.03351561713790533 
648.2685742155746 0.013299123820102872 0.012767085812988691 0.10638391328306587 0.01545394543921758 0.040317824950548246 0.037644378661184655 
648.2510092936299 0.01359572007001394 0.013131244590374536 0.13227793553027706 0.015097298059056085 0.04264948993517653 0.04335033763697963 
648.2334453235071 0.013967159803149139 0.013553361141557627 0.16940265915778813 0.015008827426859628 0.04521768737126592 0.05142993898012409 
648.2158823051288 0.014413390397504793 0.0140362629929773 0.22511838749156912 0.015119536139234892 0.04805511863426205 0.06334853913110963 
648.1983202384178 0.01493654219858748 0.014584135840585736 0.3136608361982996 0.015389773235707232 0.05120035845684126 0.08195432918600425 
648.1807591232965 0.015540751832879727 0.01520255978594635 0.4648621861773951 0.015797220813109556 0.05469916106565267 0.11322037593499668 
648.163198959688 0.016232130336982443 0.0158986191078328 0.7465194518868556 0.01633058339274869 0.058606116365401466 0.1707173802179642 
648.1456397475145 0.017018853237240172 0.016681085714743034 1.31586398759915 0.01698616883924316 0.06298676688063683 0.2859073724542026 
648.1280814866988 0.017911365468706173 0.017560683352641753 2.396825348410943 0.01776604150826787 0.06792033684948312 0.5035967551180083 
648.1105241771638 0.018922706563826944 0.018550446646589364 3.1827493811855554 0.018677097774600086 0.07350328270048144 0.6624805829742106 
648.092967818832 0.02006897328609449 0.01966619713583751 2.2138210547324064 0.01973073669828774 0.0798539573507226 0.47062818384066973 
648.0754124116261 0.021369949752656464 0.02092716870513587 1.2069709293918025 0.02094296628314455 0.0871188019751374 0.27146596322157535 
648.0578579554689 0.022849951001546746 0.02235682860729542 0.6938000377710972 0.022334882082355977 0.0954806578353 0.17136447145951908 
648.0403044502831 0.024538947259727408 0.023983959571616486 0.4376630509289919 0.02393351920445597 0.10517005864278746 0.12305790712151585 
648.0227518959914 0.026474066131354175 0.025844096227475452 0.29833913095932413 0.02577313193550273 0.11648077094966287 0.09858223924066387 
648.0052002925164 0.028701613474421715 0.0279814497743287 0.215822690704283 0.027897010733631447 0.12979147811763317 0.08603884856085961 
647.9876496397811 0.03127981859942166 0.030451515695898886 0.16342845215865787 0.030360016143331007 0.14559648828363775 0.08022325817618944 
647.9700999377083 0.03428260811211799 0.033324652032256444 0.1282674457582636 0.033232107426154595 0.164549916817826 0.07873134602932372 
647.9525511862204 0.0378048659775312 0.03669105967528825 0.10360388183234372 0.03660329120616279 0.18753033845521025 0.08044668742930725 
647.9350033852403 0.04196988044422028 0.04066782424097922 0.08567190085775118 0.040590645896307745 0.21573709407734296 0.08492746910332027 
647.9174565346909 0.04694007272098823 0.045409048494462895 0.07224362292037265 0.04534844879583401 0.25083643010588386 0.09215552460750832 
647.8999106344951 0.052932757565184105 0.051120717139582154 0.06193707373289466 0.05108304692506464 0.2951874222001625 0.10245220351257762 
647.8823656845755 0.06024380451959848 0.05808297948601841 0.053860002557133586 0.058075157572736825 0.35219741953167993 0.11649187273343345 
647.8648216848547 0.06928403517541336 0.0666843652311325 0.047416355153286974 0.0667141155266102 0.42688913881316487 0.1353976019799216 
647.8472786352559 0.08063676458214221 0.07747576073539222 0.04219608922353032 0.07755189764584837 0.5268100655031883 0.1609341155380203 
647.8297365357017 0.09515162673999225 0.09125818571058857 0.03790984698199593 0.0913909700685365 0.6634671498156429 0.19583555586335125 
647.812195386115 0.11410303731384283 0.10923053239590973 0.034348830388867116 0.10943212855557871 0.8544309638245858 0.24430909849575685 
647.7946551864186 0.13946879880672935 0.13324814185124817 0.03135937986020912 0.1335332196981972 1.125680182239242 0.31265794449112516 
647.7771159365354 0.1744430978585143 0.1662959618155731 0.028826420963577237 0.16668250794670306 1.5109555177416742 0.40944070126520843 
647.7595776363883 0.22443277112798324 0.21339917654270382 0.02666241965659636 0.21390961151530716 2.0350810671465984 0.5426970091978378 
647.7420402859 0.29911441760790475 0.2834772566363901 0.024799850531192998 0.2841400082881633 2.6492376121419055 0.7081538290411113 
647.7245038849934 0.4169879139350418 0.39334984446246707 0.023185958977964438 0.39420161601089276 3.1206102603459938 0.869667118746472 
647.7069684335914 0.6162476554241862 0.5768448211856841 0.021779053483403647 0.5779339456150384 3.1195598174090935 0.9824730586234811 
647.689433931617 0.9827794627697212 0.9054137246237743 0.020545838478338855 0.9068052695571677 2.64644365636574 1.0923975903589485 
647.671900378993 1.731459468437795 1.521486332969878 0.01945946734425917 1.523270127050402 2.03141598673186 1.3654182765068388 
647.6543677756422 3.8405659151679097 2.541003707079714 0.01849810190199878 2.5433074464104317 1.5072820487008927 2.090131443852189 
647.6368361214877 4.308541389612736 3.18174570121379 0.01764383339006471 3.1847573279403467 1.1225467724226093 2.3630470049159094 
647.6193054164524 2.5777027675654907 2.3823438002069195 0.01688186496798818 2.3863518172409037 0.8521101046867989 1.6430780709336203 
647.6017756604591 1.4833583183357895 1.4094444502905379 0.01619988580628695 1.4149154850701025 0.662075067011455 0.9971986413028343 
647.5842468534307 0.8838275534232936 0.8457356793980545 0.015587587163844601 0.8534765946127778 0.5263910137444022 0.6250036856684746 
647.5667189952904 0.5674612008317048 0.5444701381630926 0.01503628483261225 0.5560053963114753 0.42746030676141455 0.42208666538005984 
647.549192085961 0.389825310495985 0.37456921306907187 0.0145386220679259 0.3931581335173499 0.35377070723487386 0.3051723972770413 
647.5316661253654 0.2826280578742478 0.2718514546293027 0.014088333992548031 0.3058828321554969 0.2977797736929415 0.23444609046890735 
647.5141411134266 0.21375563924255353 0.205801905866364 0.013680059365980372 0.2847990557563078 0.2544749138845094 0.194502314823143 
647.4966170500676 0.16717198036076028 0.1611103190517589 0.01330918914904345 0.4857490617666447 0.22046174983204253 0.20956046003204998 
647.4790939352115 0.13431629989606242 0.1295837738486324 0.012971743873570318 3.0322200501532635 0.19339624656377988 0.7004976228670616 
647.4615717687811 0.11033293626585514 0.1065691138290562 0.012664273726175209 0.3356089173683286 0.17162922355215382 0.14736089294831378 
647.4440505506996 0.09231979494759512 0.0892831382559423 0.012383776665932867 0.15470708973600636 0.15398080118968896 0.10053492015903312 
647.4265302808897 0.07846312275738897 0.07598559331933276 0.012127630952830943 0.10584494903224485 0.139594924078184 0.0824032440279963 
647.4090109592748 0.06758523893097848 0.0655461922589407 0.011893539262317284 0.08230530479993663 0.12784399005412128 0.07103485306125887 
647.3914925857777 0.05889596103598224 0.05720640183192173 0.011679482168992337 0.06774522551107752 0.11826545172123071 0.0627585044538409 
647.3739751603215 0.05184983484768376 0.05044253155404639 0.011483679248395004 0.05754862733287527 0.11051930425816618 0.056368795448233325 
647.3564586828292 0.04606090669857327 0.04488396680113311 0.011304556405507732 0.04989677438754095 0.1043596245476023 0.05130116576807146 
647.3389431532239 0.04125009041622261 0.04026265673332499 0.0111407183180493 0.043904589391959375 0.09961595586360865 0.04723480214463298 
